16 rows, 16 cols, p=0.0010000, running=False, seed=666
critical cells; added grains; lost grains; total grains;
4;0;0;3337;
3;0;0;3337;
1;0;0;3337;
2;0;0;3337;
1;0;0;3337;
0;0;0;3337;
0;1;0;3338;
0;1;0;3339;
1;1;0;3340;
3;0;0;3340;
4;0;0;3340;
3;0;0;3340;
3;0;0;3340;
3;0;0;3340;
2;0;0;3340;
3;0;0;3340;
3;0;0;3340;
3;0;0;3340;
4;0;0;3340;
3;0;1;3339;
4;0;3;3336;
4;0;1;3335;
2;0;0;3335;
2;0;0;3335;
1;0;0;3335;
1;0;0;3335;
1;0;0;3335;
1;0;0;3335;
1;0;0;3335;
0;0;0;3335;
0;1;0;3336;
0;1;0;3337;
1;1;0;3338;
2;0;0;3338;
2;0;0;3338;
4;0;0;3338;
5;0;0;3338;
5;0;0;3338;
6;0;0;3338;
4;0;0;3338;
4;0;0;3338;
2;0;0;3338;
2;0;0;3338;
4;0;0;3338;
2;0;0;3338;
1;0;0;3338;
0;0;0;3338;
1;1;1;3338;
0;0;0;3338;
1;1;0;3339;
1;0;0;3339;
1;0;0;3339;
0;0;0;3339;
0;1;0;3340;
1;1;0;3341;
2;0;0;3341;
3;0;0;3341;
4;0;0;3341;
6;0;0;3341;
8;0;0;3341;
9;0;0;3341;
8;0;1;3340;
6;0;0;3340;
8;0;0;3340;
7;0;0;3340;
6;0;0;3340;
7;0;0;3340;
4;0;0;3340;
4;0;0;3340;
4;0;0;3340;
3;0;0;3340;
4;0;0;3340;
4;0;0;3340;
4;0;0;3340;
6;0;0;3340;
5;0;0;3340;
6;0;0;3340;
7;0;0;3340;
3;0;0;3340;
2;0;0;3340;
0;0;0;3340;
0;1;0;3341;
1;1;0;3342;
1;0;0;3342;
0;0;0;3342;
0;1;0;3343;
0;1;0;3344;
1;1;0;3345;
1;0;0;3345;
1;0;0;3345;
2;0;0;3345;
5;0;0;3345;
4;0;1;3344;
4;0;2;3342;
6;0;2;3340;
8;0;0;3340;
11;0;1;3339;
7;0;1;3338;
7;0;0;3338;
6;0;0;3338;
3;0;0;3338;
2;0;0;3338;
3;0;0;3338;
3;0;0;3338;
3;0;0;3338;
4;0;0;3338;
2;0;0;3338;
2;0;0;3338;
1;0;0;3338;
0;0;0;3338;
1;1;0;3339;
1;0;0;3339;
0;0;0;3339;
0;1;0;3340;
0;1;0;3341;
1;1;0;3342;
2;0;0;3342;
2;0;0;3342;
2;0;0;3342;
1;0;0;3342;
1;0;0;3342;
2;0;0;3342;
3;0;0;3342;
2;0;0;3342;
1;0;0;3342;
1;0;0;3342;
1;0;0;3342;
2;0;0;3342;
3;0;0;3342;
3;0;0;3342;
3;0;0;3342;
5;0;0;3342;
1;0;0;3342;
2;0;0;3342;
2;0;0;3342;
3;0;0;3342;
1;0;0;3342;
0;0;0;3342;
0;1;0;3343;
0;1;0;3344;
1;1;0;3345;
0;0;0;3345;
0;1;0;3346;
0;1;0;3347;
1;1;1;3347;
1;0;1;3346;
1;0;1;3345;
1;0;1;3344;
0;0;0;3344;
1;1;0;3345;
3;0;0;3345;
4;0;0;3345;
2;0;0;3345;
0;0;0;3345;
0;1;0;3346;
0;1;0;3347;
0;1;0;3348;
1;1;0;3349;
4;0;0;3349;
5;0;0;3349;
2;0;0;3349;
3;0;0;3349;
4;0;0;3349;
5;0;0;3349;
7;0;0;3349;
10;0;0;3349;
7;0;0;3349;
6;0;0;3349;
10;0;0;3349;
5;0;0;3349;
3;0;0;3349;
3;0;0;3349;
2;0;0;3349;
3;0;0;3349;
3;0;0;3349;
4;0;0;3349;
3;0;0;3349;
4;0;0;3349;
3;0;0;3349;
3;0;0;3349;
4;0;0;3349;
5;0;0;3349;
3;0;0;3349;
2;0;0;3349;
2;0;0;3349;
0;0;0;3349;
0;1;0;3350;
0;1;0;3351;
1;1;0;3352;
3;0;0;3352;
5;0;0;3352;
3;0;0;3352;
5;0;0;3352;
1;0;0;3352;
0;0;0;3352;
1;1;0;3353;
2;0;0;3353;
4;0;0;3353;
6;0;0;3353;
7;0;0;3353;
9;0;0;3353;
8;0;0;3353;
8;0;0;3353;
8;0;0;3353;
10;0;0;3353;
9;0;0;3353;
8;0;0;3353;
13;0;0;3353;
12;0;0;3353;
7;0;0;3353;
9;0;0;3353;
16;0;0;3353;
15;0;1;3352;
13;0;1;3351;
15;0;0;3351;
16;0;0;3351;
15;0;0;3351;
14;0;0;3351;
15;0;0;3351;
11;0;0;3351;
10;0;0;3351;
12;0;0;3351;
15;0;0;3351;
14;0;0;3351;
12;0;0;3351;
15;0;0;3351;
16;0;0;3351;
12;0;0;3351;
10;0;0;3351;
11;0;0;3351;
13;0;0;3351;
11;0;0;3351;
14;0;0;3351;
10;0;0;3351;
9;0;0;3351;
10;0;0;3351;
9;0;0;3351;
9;0;0;3351;
8;0;0;3351;
9;0;0;3351;
6;0;1;3350;
9;0;1;3349;
10;0;0;3349;
8;0;0;3349;
5;0;0;3349;
3;0;0;3349;
2;0;0;3349;
1;0;0;3349;
1;0;0;3349;
1;0;0;3349;
2;0;0;3349;
3;0;0;3349;
4;0;0;3349;
4;0;0;3349;
3;0;0;3349;
4;0;0;3349;
4;0;0;3349;
3;0;0;3349;
5;0;0;3349;
6;0;0;3349;
3;0;0;3349;
1;0;0;3349;
1;0;0;3349;
1;0;0;3349;
1;0;0;3349;
2;0;0;3349;
2;0;0;3349;
3;0;0;3349;
3;0;0;3349;
1;0;0;3349;
2;0;0;3349;
2;0;0;3349;
1;0;0;3349;
1;0;0;3349;
2;0;0;3349;
2;0;0;3349;
1;0;0;3349;
2;0;0;3349;
1;0;0;3349;
1;0;0;3349;
2;0;0;3349;
0;0;0;3349;
0;1;0;3350;
0;1;0;3351;
0;1;0;3352;
0;1;0;3353;
0;1;0;3354;
0;1;0;3355;
0;1;0;3356;
1;1;0;3357;
1;0;0;3357;
0;0;0;3357;
0;1;0;3358;
1;1;0;3359;
2;0;0;3359;
2;0;0;3359;
4;0;0;3359;
5;0;0;3359;
6;0;0;3359;
5;0;0;3359;
6;0;1;3358;
7;0;1;3357;
4;0;0;3357;
6;0;0;3357;
6;0;0;3357;
7;0;0;3357;
9;0;0;3357;
6;0;0;3357;
10;0;1;3356;
11;0;1;3355;
11;0;0;3355;
10;0;0;3355;
13;0;0;3355;
12;0;0;3355;
9;0;0;3355;
10;0;0;3355;
9;0;0;3355;
8;0;0;3355;
7;0;0;3355;
8;0;0;3355;
6;0;0;3355;
8;0;0;3355;
8;0;1;3354;
11;0;0;3354;
14;0;1;3353;
16;0;2;3351;
17;0;0;3351;
15;0;0;3351;
12;0;0;3351;
12;0;0;3351;
12;0;0;3351;
14;0;0;3351;
11;0;0;3351;
11;0;0;3351;
15;0;0;3351;
12;0;0;3351;
13;0;0;3351;
15;0;0;3351;
15;0;0;3351;
15;0;0;3351;
14;0;0;3351;
18;0;0;3351;
14;0;0;3351;
16;0;0;3351;
17;0;0;3351;
15;0;0;3351;
25;0;0;3351;
20;0;0;3351;
18;0;0;3351;
18;0;1;3350;
15;0;0;3350;
16;0;0;3350;
20;0;1;3349;
23;0;1;3348;
16;0;0;3348;
12;0;0;3348;
16;0;0;3348;
17;0;0;3348;
14;0;0;3348;
13;0;0;3348;
16;0;0;3348;
11;0;0;3348;
9;0;0;3348;
6;0;0;3348;
8;0;0;3348;
10;0;0;3348;
7;0;0;3348;
8;0;0;3348;
9;0;0;3348;
8;0;0;3348;
9;0;0;3348;
10;0;0;3348;
12;0;0;3348;
10;0;0;3348;
10;0;0;3348;
10;0;1;3347;
7;0;1;3346;
4;0;0;3346;
4;0;1;3345;
6;0;1;3344;
6;0;1;3343;
4;0;0;3343;
3;0;0;3343;
3;0;1;3342;
4;0;2;3340;
4;0;1;3339;
5;0;3;3336;
3;0;2;3334;
1;0;0;3334;
0;0;0;3334;
1;1;0;3335;
1;0;0;3335;
0;0;0;3335;
1;1;0;3336;
2;0;0;3336;
4;0;0;3336;
4;0;0;3336;
4;0;0;3336;
3;0;0;3336;
2;0;0;3336;
3;0;0;3336;
4;0;0;3336;
3;0;0;3336;
2;0;0;3336;
3;0;0;3336;
1;0;0;3336;
1;0;0;3336;
2;0;0;3336;
3;0;0;3336;
2;0;0;3336;
2;0;0;3336;
2;0;0;3336;
5;0;1;3335;
8;0;2;3333;
4;0;0;3333;
2;0;0;3333;
2;0;0;3333;
1;0;0;3333;
3;0;0;3333;
4;0;0;3333;
4;0;0;3333;
3;0;0;3333;
2;0;0;3333;
3;0;0;3333;
3;0;0;3333;
4;0;0;3333;
5;0;0;3333;
5;0;0;3333;
3;0;0;3333;
3;0;0;3333;
2;0;0;3333;
3;0;0;3333;
5;0;0;3333;
3;0;0;3333;
2;0;0;3333;
1;0;0;3333;
3;0;0;3333;
2;0;0;3333;
0;0;0;3333;
0;1;0;3334;
0;1;0;3335;
1;1;0;3336;
2;0;0;3336;
2;0;0;3336;
1;0;0;3336;
2;0;1;3335;
1;0;0;3335;
0;0;0;3335;
0;1;0;3336;
0;1;0;3337;
1;1;0;3338;
1;0;0;3338;
1;0;0;3338;
2;0;0;3338;
3;0;0;3338;
4;0;0;3338;
4;0;0;3338;
3;0;0;3338;
2;0;0;3338;
1;0;0;3338;
0;0;0;3338;
0;1;0;3339;
0;1;0;3340;
0;1;0;3341;
0;1;0;3342;
0;1;0;3343;
1;1;0;3344;
1;0;0;3344;
1;0;0;3344;
2;0;0;3344;
1;0;0;3344;
2;0;0;3344;
2;0;0;3344;
2;0;0;3344;
2;0;0;3344;
3;0;0;3344;
4;0;0;3344;
2;0;0;3344;
4;0;0;3344;
4;0;0;3344;
5;0;0;3344;
4;0;0;3344;
4;0;0;3344;
4;0;0;3344;
3;0;0;3344;
6;0;0;3344;
6;0;0;3344;
3;0;0;3344;
6;0;0;3344;
8;0;0;3344;
5;0;0;3344;
5;0;0;3344;
10;0;0;3344;
10;0;0;3344;
6;0;0;3344;
6;0;0;3344;
5;0;0;3344;
5;0;0;3344;
7;0;0;3344;
5;0;0;3344;
5;0;0;3344;
6;0;0;3344;
8;0;0;3344;
9;0;0;3344;
6;0;0;3344;
4;0;0;3344;
4;0;0;3344;
5;0;0;3344;
6;0;0;3344;
4;0;0;3344;
2;0;0;3344;
3;0;0;3344;
4;0;0;3344;
6;0;0;3344;
5;0;0;3344;
5;0;0;3344;
4;0;0;3344;
5;0;0;3344;
6;0;0;3344;
5;0;0;3344;
4;0;0;3344;
4;0;0;3344;
7;0;0;3344;
8;0;0;3344;
10;0;0;3344;
11;0;0;3344;
12;0;0;3344;
17;0;0;3344;
12;0;0;3344;
14;0;0;3344;
12;0;0;3344;
9;0;1;3343;
9;0;0;3343;
11;0;0;3343;
11;0;0;3343;
8;0;0;3343;
13;0;0;3343;
13;0;0;3343;
9;0;0;3343;
9;0;0;3343;
7;0;0;3343;
8;0;0;3343;
9;0;0;3343;
6;0;0;3343;
4;0;0;3343;
6;0;0;3343;
3;0;0;3343;
1;0;0;3343;
2;0;0;3343;
3;0;0;3343;
2;0;0;3343;
1;0;0;3343;
1;0;0;3343;
2;0;0;3343;
0;0;0;3343;
0;1;0;3344;
0;1;0;3345;
1;1;0;3346;
2;0;0;3346;
3;0;0;3346;
4;0;0;3346;
4;0;0;3346;
2;0;0;3346;
2;0;0;3346;
0;0;0;3346;
0;1;0;3347;
0;1;0;3348;
0;1;0;3349;
0;1;0;3350;
0;1;0;3351;
1;1;0;3352;
1;0;0;3352;
0;0;0;3352;
1;1;0;3353;
1;0;0;3353;
0;0;0;3353;
0;1;0;3354;
0;1;0;3355;
0;1;0;3356;
0;1;0;3357;
1;1;0;3358;
2;0;0;3358;
3;0;0;3358;
3;0;0;3358;
6;0;0;3358;
6;0;0;3358;
9;0;0;3358;
13;0;0;3358;
8;0;0;3358;
8;0;0;3358;
7;0;0;3358;
5;0;0;3358;
4;0;0;3358;
4;0;0;3358;
3;0;0;3358;
4;0;0;3358;
5;0;0;3358;
5;0;0;3358;
5;0;1;3357;
5;0;0;3357;
5;0;0;3357;
3;0;0;3357;
6;0;1;3356;
4;0;0;3356;
4;0;1;3355;
3;0;1;3354;
5;0;1;3353;
4;0;1;3352;
5;0;1;3351;
5;0;0;3351;
0;0;0;3351;
1;1;0;3352;
2;0;0;3352;
3;0;0;3352;
4;0;0;3352;
6;0;0;3352;
10;0;0;3352;
8;0;0;3352;
8;0;0;3352;
7;0;0;3352;
5;0;0;3352;
5;0;0;3352;
2;0;0;3352;
2;0;0;3352;
0;0;0;3352;
1;1;1;3352;
0;0;0;3352;
0;1;0;3353;
0;1;0;3354;
0;1;0;3355;
0;1;0;3356;
1;1;0;3357;
2;0;0;3357;
4;0;0;3357;
5;0;0;3357;
4;0;0;3357;
7;0;0;3357;
6;0;0;3357;
5;0;0;3357;
6;0;0;3357;
7;0;1;3356;
7;0;1;3355;
5;0;1;3354;
5;0;0;3354;
5;0;0;3354;
5;0;0;3354;
6;0;0;3354;
5;0;0;3354;
5;0;0;3354;
5;0;0;3354;
5;0;0;3354;
7;0;0;3354;
8;0;0;3354;
9;0;0;3354;
8;0;0;3354;
6;0;0;3354;
3;0;0;3354;
3;0;0;3354;
4;0;1;3353;
4;0;1;3352;
2;0;0;3352;
1;0;0;3352;
1;0;0;3352;
1;0;0;3352;
1;0;0;3352;
1;0;0;3352;
0;0;0;3352;
0;1;0;3353;
1;1;0;3354;
1;0;0;3354;
0;0;0;3354;
0;1;0;3355;
1;1;0;3356;
2;0;0;3356;
2;0;0;3356;
3;0;0;3356;
3;0;0;3356;
2;0;0;3356;
3;0;0;3356;
1;0;0;3356;
1;0;0;3356;
0;0;0;3356;
1;1;0;3357;
2;0;0;3357;
4;0;0;3357;
5;0;0;3357;
5;0;0;3357;
7;0;0;3357;
5;0;0;3357;
3;0;0;3357;
1;0;0;3357;
1;0;0;3357;
1;0;0;3357;
2;0;0;3357;
2;0;0;3357;
3;0;0;3357;
4;0;0;3357;
1;0;0;3357;
1;0;0;3357;
0;0;0;3357;
0;1;0;3358;
1;1;0;3359;
1;0;0;3359;
2;0;0;3359;
3;0;0;3359;
2;0;0;3359;
3;0;0;3359;
5;0;0;3359;
5;0;0;3359;
4;0;0;3359;
5;0;0;3359;
7;0;0;3359;
8;0;0;3359;
7;0;0;3359;
7;0;0;3359;
10;0;1;3358;
11;0;2;3356;
13;0;1;3355;
14;0;1;3354;
16;0;1;3353;
14;0;0;3353;
14;0;1;3352;
17;0;1;3351;
15;0;0;3351;
12;0;0;3351;
14;0;0;3351;
14;0;1;3350;
13;0;1;3349;
10;0;1;3348;
11;0;2;3346;
11;0;0;3346;
8;0;2;3344;
8;0;2;3342;
11;0;1;3341;
11;0;0;3341;
7;0;0;3341;
6;0;0;3341;
7;0;0;3341;
6;0;0;3341;
9;0;0;3341;
9;0;0;3341;
9;0;0;3341;
10;0;0;3341;
13;0;0;3341;
14;0;0;3341;
12;0;0;3341;
13;0;0;3341;
13;0;0;3341;
13;0;0;3341;
18;0;0;3341;
22;0;0;3341;
17;0;0;3341;
18;0;0;3341;
15;0;0;3341;
16;0;0;3341;
12;0;0;3341;
10;0;0;3341;
14;0;0;3341;
12;0;0;3341;
12;0;0;3341;
12;0;0;3341;
16;0;0;3341;
14;0;0;3341;
15;0;0;3341;
19;0;0;3341;
26;0;0;3341;
32;0;0;3341;
27;0;0;3341;
25;0;0;3341;
30;0;0;3341;
29;0;0;3341;
25;0;0;3341;
24;0;0;3341;
24;0;0;3341;
22;0;1;3340;
20;0;2;3338;
19;0;1;3337;
19;0;1;3336;
15;0;1;3335;
9;0;0;3335;
10;0;0;3335;
14;0;0;3335;
16;0;0;3335;
11;0;0;3335;
11;0;0;3335;
12;0;0;3335;
7;0;0;3335;
8;0;0;3335;
11;0;0;3335;
13;0;0;3335;
13;0;0;3335;
16;0;0;3335;
17;0;0;3335;
9;0;0;3335;
11;0;0;3335;
14;0;0;3335;
14;0;0;3335;
17;0;0;3335;
19;0;0;3335;
14;0;0;3335;
15;0;0;3335;
12;0;0;3335;
13;0;0;3335;
7;0;0;3335;
7;0;0;3335;
9;0;0;3335;
6;0;0;3335;
6;0;0;3335;
5;0;0;3335;
6;0;0;3335;
6;0;0;3335;
7;0;0;3335;
7;0;0;3335;
8;0;0;3335;
11;0;0;3335;
10;0;0;3335;
11;0;0;3335;
15;0;0;3335;
12;0;0;3335;
9;0;0;3335;
10;0;0;3335;
11;0;1;3334;
11;0;2;3332;
10;0;2;3330;
5;0;0;3330;
4;0;0;3330;
4;0;0;3330;
4;0;0;3330;
5;0;0;3330;
4;0;0;3330;
6;0;0;3330;
7;0;0;3330;
6;0;0;3330;
6;0;0;3330;
5;0;0;3330;
8;0;0;3330;
7;0;0;3330;
9;0;1;3329;
10;0;0;3329;
7;0;0;3329;
7;0;0;3329;
7;0;0;3329;
5;0;0;3329;
3;0;0;3329;
4;0;0;3329;
4;0;1;3328;
5;0;1;3327;
2;0;0;3327;
1;0;0;3327;
2;0;0;3327;
3;0;0;3327;
4;0;0;3327;
2;0;0;3327;
2;0;0;3327;
2;0;0;3327;
2;0;0;3327;
3;0;0;3327;
3;0;0;3327;
2;0;0;3327;
1;0;0;3327;
1;0;0;3327;
1;0;0;3327;
1;0;0;3327;
2;0;0;3327;
0;0;0;3327;
0;1;0;3328;
0;1;0;3329;
0;1;0;3330;
0;1;0;3331;
1;1;0;3332;
2;0;0;3332;
2;0;0;3332;
2;0;0;3332;
2;0;0;3332;
2;0;0;3332;
1;0;0;3332;
1;0;0;3332;
2;0;0;3332;
3;0;0;3332;
3;0;0;3332;
6;0;0;3332;
6;0;0;3332;
3;0;0;3332;
3;0;0;3332;
1;0;0;3332;
1;0;0;3332;
0;0;0;3332;
1;1;0;3333;
0;0;0;3333;
0;1;0;3334;
0;1;0;3335;
0;1;0;3336;
0;1;0;3337;
0;1;0;3338;
1;1;0;3339;
1;0;0;3339;
0;0;0;3339;
1;1;0;3340;
1;0;0;3340;
1;0;0;3340;
0;0;0;3340;
1;1;0;3341;
2;0;0;3341;
1;0;0;3341;
2;0;0;3341;
4;0;0;3341;
4;0;0;3341;
8;0;0;3341;
8;0;0;3341;
6;0;0;3341;
5;0;0;3341;
7;0;0;3341;
8;0;0;3341;
5;0;0;3341;
4;0;0;3341;
4;0;0;3341;
6;0;0;3341;
5;0;0;3341;
6;0;0;3341;
6;0;0;3341;
4;0;0;3341;
4;0;0;3341;
6;0;0;3341;
4;0;0;3341;
3;0;0;3341;
3;0;0;3341;
5;0;0;3341;
4;0;0;3341;
5;0;0;3341;
5;0;0;3341;
2;0;0;3341;
2;0;0;3341;
2;0;0;3341;
4;0;0;3341;
5;0;0;3341;
5;0;0;3341;
6;0;0;3341;
5;0;0;3341;
5;0;0;3341;
7;0;0;3341;
8;0;0;3341;
6;0;0;3341;
5;0;0;3341;
5;0;0;3341;
8;0;0;3341;
8;0;0;3341;
8;0;0;3341;
11;0;0;3341;
13;0;0;3341;
8;0;0;3341;
2;0;0;3341;
3;0;0;3341;
4;0;0;3341;
2;0;0;3341;
1;0;0;3341;
1;0;0;3341;
0;0;0;3341;
0;1;0;3342;
0;1;0;3343;
0;1;0;3344;
1;1;0;3345;
2;0;0;3345;
3;0;0;3345;
3;0;0;3345;
2;0;0;3345;
1;0;0;3345;
1;0;0;3345;
1;0;0;3345;
1;0;0;3345;
2;0;0;3345;
1;0;0;3345;
0;0;0;3345;
1;1;0;3346;
1;0;0;3346;
1;0;0;3346;
2;0;0;3346;
2;0;0;3346;
2;0;0;3346;
2;0;0;3346;
2;0;0;3346;
2;0;0;3346;
1;0;0;3346;
2;0;0;3346;
2;0;0;3346;
1;0;0;3346;
2;0;1;3345;
2;0;1;3344;
1;0;1;3343;
1;0;1;3342;
0;0;0;3342;
0;1;0;3343;
0;1;0;3344;
0;1;0;3345;
0;1;0;3346;
0;1;0;3347;
0;1;0;3348;
0;1;0;3349;
0;1;0;3350;
0;1;0;3351;
1;1;1;3351;
2;0;1;3350;
0;0;0;3350;
0;1;0;3351;
0;1;0;3352;
0;1;0;3353;
0;1;0;3354;
0;1;0;3355;
1;1;0;3356;
2;0;0;3356;
2;0;0;3356;
1;0;0;3356;
1;0;0;3356;
1;0;0;3356;
2;0;0;3356;
1;0;0;3356;
0;0;0;3356;
0;1;0;3357;
1;1;0;3358;
1;0;0;3358;
0;0;0;3358;
0;1;0;3359;
0;1;0;3360;
0;1;0;3361;
1;1;0;3362;
1;0;0;3362;
1;0;0;3362;
0;0;0;3362;
0;1;0;3363;
1;1;0;3364;
1;0;0;3364;
0;0;0;3364;
1;1;0;3365;
1;0;0;3365;
1;0;0;3365;
2;0;0;3365;
4;0;0;3365;
6;0;0;3365;
6;0;0;3365;
4;0;0;3365;
3;0;0;3365;
2;0;0;3365;
3;0;0;3365;
3;0;0;3365;
2;0;0;3365;
3;0;0;3365;
3;0;0;3365;
4;0;0;3365;
5;0;0;3365;
9;0;0;3365;
8;0;0;3365;
10;0;0;3365;
11;0;0;3365;
9;0;0;3365;
9;0;0;3365;
10;0;0;3365;
8;0;0;3365;
8;0;0;3365;
12;0;0;3365;
9;0;0;3365;
7;0;0;3365;
8;0;0;3365;
11;0;1;3364;
8;0;0;3364;
8;0;0;3364;
12;0;0;3364;
14;0;0;3364;
11;0;0;3364;
10;0;0;3364;
16;0;0;3364;
12;0;0;3364;
13;0;0;3364;
10;0;0;3364;
7;0;0;3364;
8;0;0;3364;
6;0;0;3364;
7;0;0;3364;
9;0;0;3364;
15;0;0;3364;
14;0;0;3364;
16;0;0;3364;
17;0;0;3364;
12;0;0;3364;
8;0;0;3364;
9;0;0;3364;
10;0;0;3364;
11;0;0;3364;
11;0;0;3364;
11;0;1;3363;
13;0;1;3362;
11;0;1;3361;
17;0;1;3360;
19;0;0;3360;
15;0;0;3360;
17;0;0;3360;
13;0;0;3360;
13;0;0;3360;
14;0;1;3359;
13;0;0;3359;
20;0;0;3359;
22;0;0;3359;
21;0;0;3359;
17;0;0;3359;
10;0;0;3359;
14;0;0;3359;
16;0;0;3359;
11;0;0;3359;
10;0;1;3358;
11;0;0;3358;
10;0;0;3358;
5;0;0;3358;
6;0;0;3358;
4;0;0;3358;
5;0;0;3358;
6;0;0;3358;
9;0;0;3358;
9;0;0;3358;
13;0;0;3358;
15;0;2;3356;
10;0;0;3356;
10;0;0;3356;
7;0;1;3355;
7;0;1;3354;
6;0;0;3354;
2;0;0;3354;
2;0;0;3354;
2;0;1;3353;
2;0;1;3352;
2;0;0;3352;
1;0;0;3352;
1;0;0;3352;
1;0;0;3352;
0;0;0;3352;
1;1;0;3353;
1;0;0;3353;
2;0;0;3353;
3;0;0;3353;
6;0;0;3353;
7;0;1;3352;
4;0;0;3352;
5;0;0;3352;
5;0;0;3352;
4;0;0;3352;
4;0;0;3352;
3;0;0;3352;
4;0;0;3352;
5;0;0;3352;
5;0;0;3352;
5;0;0;3352;
3;0;0;3352;
7;0;0;3352;
6;0;0;3352;
1;0;0;3352;
1;0;0;3352;
1;0;0;3352;
3;0;0;3352;
3;0;0;3352;
4;0;0;3352;
3;0;0;3352;
4;0;0;3352;
6;0;0;3352;
3;0;0;3352;
5;0;0;3352;
5;0;0;3352;
5;0;0;3352;
6;0;0;3352;
6;0;0;3352;
7;0;0;3352;
9;0;0;3352;
9;0;0;3352;
8;0;0;3352;
6;0;0;3352;
6;0;0;3352;
6;0;0;3352;
4;0;0;3352;
6;0;0;3352;
6;0;0;3352;
5;0;0;3352;
4;0;0;3352;
5;0;0;3352;
3;0;0;3352;
3;0;0;3352;
4;0;0;3352;
4;0;0;3352;
2;0;0;3352;
0;0;0;3352;
0;1;0;3353;
1;1;0;3354;
2;0;0;3354;
1;0;0;3354;
0;0;0;3354;
0;1;0;3355;
1;1;0;3356;
1;0;0;3356;
1;0;0;3356;
1;0;0;3356;
0;0;0;3356;
0;1;0;3357;
0;1;0;3358;
1;1;0;3359;
3;0;0;3359;
4;0;0;3359;
4;0;0;3359;
5;0;0;3359;
4;0;0;3359;
3;0;0;3359;
4;0;0;3359;
5;0;0;3359;
1;0;0;3359;
0;0;0;3359;
1;1;0;3360;
3;0;0;3360;
4;0;0;3360;
2;0;0;3360;
2;0;0;3360;
2;0;0;3360;
4;0;0;3360;
4;0;0;3360;
6;0;0;3360;
6;0;0;3360;
7;0;0;3360;
5;0;0;3360;
6;0;0;3360;
10;0;0;3360;
10;0;0;3360;
9;0;1;3359;
5;0;0;3359;
6;0;0;3359;
3;0;0;3359;
5;0;0;3359;
6;0;0;3359;
6;0;0;3359;
7;0;0;3359;
7;0;0;3359;
4;0;0;3359;
4;0;0;3359;
6;0;0;3359;
9;0;0;3359;
8;0;0;3359;
8;0;0;3359;
12;0;0;3359;
14;0;0;3359;
11;0;0;3359;
11;0;0;3359;
15;0;0;3359;
11;0;0;3359;
9;0;0;3359;
9;0;0;3359;
5;0;0;3359;
7;0;0;3359;
8;0;0;3359;
7;0;0;3359;
12;0;0;3359;
12;0;0;3359;
8;0;0;3359;
10;0;0;3359;
9;0;0;3359;
7;0;0;3359;
7;0;0;3359;
7;0;0;3359;
7;0;0;3359;
7;0;0;3359;
6;0;0;3359;
6;0;0;3359;
9;0;0;3359;
7;0;0;3359;
6;0;0;3359;
9;0;0;3359;
5;0;0;3359;
5;0;0;3359;
6;0;0;3359;
8;0;0;3359;
8;0;0;3359;
9;0;0;3359;
11;0;0;3359;
12;0;0;3359;
14;0;0;3359;
11;0;0;3359;
8;0;0;3359;
4;0;0;3359;
4;0;0;3359;
3;0;0;3359;
4;0;0;3359;
4;0;0;3359;
4;0;0;3359;
3;0;0;3359;
3;0;0;3359;
4;0;0;3359;
4;0;0;3359;
5;0;0;3359;
7;0;0;3359;
7;0;0;3359;
3;0;0;3359;
2;0;0;3359;
1;0;0;3359;
1;0;0;3359;
1;0;0;3359;
1;0;0;3359;
1;0;0;3359;
1;0;0;3359;
1;0;0;3359;
2;0;0;3359;
4;0;1;3358;
2;0;0;3358;
3;0;0;3358;
1;0;0;3358;
0;0;0;3358;
0;1;0;3359;
0;1;0;3360;
0;1;0;3361;
0;1;0;3362;
0;1;0;3363;
1;1;0;3364;
2;0;0;3364;
3;0;0;3364;
4;0;0;3364;
7;0;0;3364;
6;0;0;3364;
6;0;0;3364;
7;0;0;3364;
8;0;0;3364;
10;0;0;3364;
9;0;0;3364;
5;0;0;3364;
4;0;0;3364;
6;0;0;3364;
8;0;0;3364;
8;0;0;3364;
7;0;0;3364;
6;0;0;3364;
7;0;0;3364;
5;0;0;3364;
7;0;0;3364;
6;0;0;3364;
5;0;0;3364;
6;0;0;3364;
6;0;0;3364;
7;0;0;3364;
9;0;0;3364;
9;0;0;3364;
8;0;0;3364;
7;0;0;3364;
5;0;0;3364;
5;0;0;3364;
3;0;0;3364;
3;0;0;3364;
0;0;0;3364;
1;1;0;3365;
2;0;0;3365;
4;0;0;3365;
4;0;0;3365;
3;0;0;3365;
4;0;0;3365;
4;0;0;3365;
4;0;1;3364;
6;0;1;3363;
6;0;0;3363;
9;0;0;3363;
10;0;1;3362;
7;0;1;3361;
7;0;1;3360;
9;0;1;3359;
8;0;1;3358;
6;0;0;3358;
4;0;0;3358;
4;0;0;3358;
3;0;0;3358;
3;0;0;3358;
4;0;0;3358;
6;0;1;3357;
6;0;0;3357;
7;0;0;3357;
6;0;0;3357;
6;0;0;3357;
7;0;0;3357;
6;0;0;3357;
5;0;0;3357;
6;0;0;3357;
8;0;0;3357;
8;0;0;3357;
9;0;0;3357;
11;0;0;3357;
9;0;1;3356;
9;0;1;3355;
9;0;0;3355;
5;0;0;3355;
4;0;0;3355;
6;0;0;3355;
9;0;0;3355;
8;0;0;3355;
8;0;0;3355;
12;0;0;3355;
14;0;0;3355;
9;0;0;3355;
9;0;0;3355;
11;0;0;3355;
